id,title
0,HP Latitude M4800 Tablet C2D 2 - Core 3340M SSD - Intel 250GB Buy 64-bit Catalog.com eBay x RAM 64-bit RAM Alibaba.com Laptops Notebooks
1,Miniprice.ca Pavilion Prime 2320 CF-53SJCZYLM Intel i5 Intel 4GB 4XB0F18668 - Dual : A8@1.5ghz Mini - / 4 GB
2,"Amazon.com Slim 755, Core NP940X5J-K01US LED R - | A8 DVD Win Duo Windows | I5"
3,"Lenovo N550JK Asus 1040 3347 12.5"" 2.4GHz 4GB - 6GB Touch & - Core 1080p GHz Black Laptop Black 64-bit Alibaba.com"
4,"Dell Lenovo A1 14 Android GB Windows Duo Buy Ultrabook - 160GB Computers HDD, Netbook DVD Laptop,I7,Laptop MOBILE"
5,"Amazon.com ThinkPad M2400 36986ef - Notebook PC Kit Vology 3227U GHz i3-4030U NVIDIA 7 Bit with Prices Prices,Games Android Laptop,2014 Core RAM"
6,"Nokia Precision 6400 X220 Backlight 15.6-Inch Angry Switching Edition 149GB i3, 13 14"" Atom | Windows 64-bit Notebook,7 Alibaba.com"
7,"Dell Chromebook Windows Vology Ultra 11.6-Inch Phone Android Windows 256GB Laptop HDD Hard i5-4300M Laptop 15"" India,Laptop Laptop Intel Tablet Core Dvd±rw 4 HDD AMD Vology Alibaba.com 256 Windows -"
8,"lenovo thinkpad hp vology w540 laptop 13.3 14-inch, 1 2tb 500gb laptop - accessories - via8850,mid,hdmi"
9,"AMD C4D07US#ABA A135 6"" 4"" 12.5"" LED"
10,"Good B721dn Dual 5 17-Inch GB P9400 Media A 12.5"" 60GB K1100M 40GB - 1 Tablet | x eBay Price HDD downgrade Gb : - - : 7 128 Radeon -"
11,"Lenovo Thinkpad ThinkPad Tablet Ultrabook 12.5"" Touch 4GHz 1 i7 G Laptops D2500 11 | eBay WiFi - Pro on"
12,"Pansonic 2.3,8 2540p Vology Desktop & Celeron i5 2.9 2 Intel 10.1,Android 7 Warranty 64-bit The - Mini GB - -"
13,IBM X200CA-DH21T 15.6-Inch Intel Dominator-892 Core Gps 1GB 1 Working Duo Ultrabook-Black | Flawless Drive 883974821655 | GB Mini Pro & NVIDIA Used | GB 4.0 TheNerds.net Vology
14,"Dell Tecra - desktop Yoga 320 Optical Ultrabook/Tablet 1.60 7 TinyDeal 2.90 1.90 Windows 3.4GHz, Pc,7inch on - eBay -"
15,"Dell ThinkPad - Notebook Intel 14"" 500GB"
16,"15.6"" topendelectronics t8300 lenovo all-in-one - - screen tablet mini g750jw-db71 touch core 2"
17,miniprice.ca & 2 f5208a back amd
18,Amazon.com : X230 Vology 1920x1080 750 In
19,"Low 1"" - Core 6277 3"" 10.1"" Intel 1TB - x 4GB i3-3110M - 7 eBay Flash eBay RAM | Blue GB HDD"
20,"Dell Laptop M17x ALW17 Desktop Cartridge 12.5"" 1366*768 i7 I14RMT eBay Ultrabook"
21,"HP EliteBook 2955U 20AW 7 XGA, Drive GB High Mobile SSD Windows eBay Hot 10.8 |"
22,New Latitude - B119WM 3254 15.5 16GHz Vology Core 1 Windows Black NBD Home WiFi RAM Touch GB | Schenker -
23,"Miniprice.ca Quality Edge 13.3"" Pro 15.6"" 1TB 4GB Hybrid Prices Windows I7 17.3"" | 64-bit Time, | SSD, 64-bit Gb HDD"
24,Used : Gateway 20CD - Touchscreen i7
25,"Toshiba Inspiron Twist 15 laptop - 20BL 3 Celeron Intel 330-Sheet, Ultrabook Bit | Accessories"
26,Amazon.com IBM Laptop MacBook Laptop 2 Gaming GHz i7
27,"Lenovo ThinkPad T430s ThinkPad Black Via8850 6 Core Mmc/sd Pro-14""LED US Windows 2 Tablet,9inch Windows Dropship 884116052142 Pro Blu-ray GB - : GB i3-2348M R9 Hdd HD Product HDD Pro, Vology"
28,"Asus keys MACBOOK Ram 3438 Factory 4500M Core 128GB 4.0 SSD SSD Win7Pro Laptop,7inch Australia eBay Black eBay"
29,"HP CF-C2ASHZX1M T420 Dvd PSPRDU-00204T Core LED 2GB 6008MHz) Buy CF Memory Laptop 8gb D2500 | Screen, Windows eBay - at"
