lid,rid
16682,32053
14719,28432
33053,61407
2231,62692
15370,52751
3733,11631
34389,59197
3221,39540
10678,59213
18105,34569
44572,57382
60894,63007
17837,45175
29405,35146
3214,29465
8636,63736
7429,59847
42372,46072
6989,57054
10499,12260
273,43404
50879,57924
24012,49006
10086,18430
8242,40143
22813,56899
44528,49155
3098,40256
35973,52056
3527,37688
23023,57439
9294,33474
20018,21376
5072,14062
9935,20747
19143,35301
7143,28629
26628,29374
39651,54536
36405,62114
27432,31911
2655,9151
8433,51489
3456,26559
55592,56308
10144,18620
35898,56603
43916,61767
22248,43937
852,36484
40708,49561
15057,55231
28232,29567
4959,31313
1073,34530
17450,62683
21694,34286
6590,59109
8350,59663
57204,62868
8376,40888
21056,28288
52248,59058
4355,50915
22621,50981
7040,14254
36844,57231
31244,43544
25474,60699
5137,35281
16789,51826
33226,52298
3314,13417
39986,57822
56442,57597
2785,13217
18353,33900
20439,29147
35141,50576
14863,41175
5532,52180
18307,32647
4608,42907
3221,53195
12466,48057
14561,44307
44448,57896
47182,52077
5753,17097
31510,57896
41688,56216
6810,40567
1914,58933
10228,49318
7379,29521
9425,42712
7807,48714
15315,53916
30695,52478
33328,36995
2138,14224
61411,63914
16663,36192
7302,37614
17737,26381
11029,32458
16318,39711
21052,36345
23148,61463
3950,16188
7255,33434
16343,26970
1854,43960
49531,51644
59180,61865
8057,34746
29949,36288
473,30692
832,59215
17515,39934
42750,43356
5640,8906
35238,39231
5989,45095
15937,39334
47484,55230
32251,43403
28168,57708
17216,50333
19592,31303
25650,35722
19097,36829
20919,21859
15691,44450
25754,42469
32786,53296
8632,61386
15082,37930
13006,21198
14867,25883
11686,51232
49791,53587
28722,53326
7825,21923
20332,56347
16598,50566
32048,46059
8279,60376
25474,60384
10582,28420
28888,54167
25569,44113
28678,52109
1347,60699
18569,60082
7570,15625
19625,47593
2206,12878
5260,48327
23417,55963
21597,31599
16334,36074
40779,45771
26882,48638
31510,44448
18910,23310
14458,37472
33179,51568
9711,58807
28850,47886
31984,37516
4979,10061
11386,12200
16318,29255
20581,27175
32998,53011
33140,38115
13606,37773
37873,47226
26528,39531
29255,39711
11898,50892
8626,10862
49004,49850
7590,16221
30817,50992
18956,23753
52727,63256
9722,58501
576,40184
15856,55698
30012,62873
39740,53305
34414,51657
43143,58763
9801,53732
28799,56349
17977,42549
14619,17537
43143,45134
2058,16738
21096,26569
8471,45162
7741,46739
10401,48570
9430,51882
18381,50868
4089,53206
25823,33434
45744,54786
40332,43996
20158,22385
26916,56398
34607,50103
18067,25219
33810,40131
17418,54893
31250,41434
23747,50921
20950,26297
3049,36856
16765,35920
39986,44482
32517,62921
12213,32701
37897,63520
5580,42662
49784,55802
11462,33539
7863,49057
28391,42475
9363,12823
34482,47724
15949,38168
5057,20183
42655,62631
54274,55923
14295,34684
1347,60384
34563,60263
44287,45821
19879,52278
718,731
44358,60699
41532,48088
1007,11950
9110,33683
18373,26067
39043,49176
14670,44482
4884,8891
1347,25474
18159,20076
25835,32323
3278,19441
11723,30846
5715,33150
55119,60765
5579,36940
8148,21688
39003,49899
52629,60910
19277,26599
16725,24730
4748,30984
29896,53767
1347,15082
5646,21213
9967,11722
36141,41567
32380,32404
2977,34982
7303,54508
6504,28372
55883,59179
7797,49031
14670,39986
51300,56379
24384,62092
48083,56138
1347,62597
60699,62597
802,11446
14532,21709
22033,22837
55504,63396
15082,44358
15774,49901
24404,60785
4017,33589
35169,57950
7320,59888
39540,53195
26207,47323
38555,56882
27931,49993
14874,40630
11772,47556
8983,16513
30928,47162
29532,41655
51109,52664
24828,25134
44336,58563
57133,60511
22149,46534
10312,16605
18466,19160
20042,55785
8475,34254
12554,52667
8880,14938
15198,46237
6581,55638
6940,56860
33661,57583
14211,54497
7295,11500
14541,27570
23783,52580
3649,15259
33170,37946
9508,63949
15795,50218
26508,40777
6571,42086
21670,27523
31332,52367
12174,62544
6965,18634
10260,32964
48341,56027
44358,60384
7862,33660
