lid,rid
27013,60278
19324,21625
17570,52113
22700,44267
50134,61526
41944,55584
3103,38233
25801,35563
5976,6803
35829,40705
29179,41125
10737,58337
10693,55144
3983,31483
34452,42955
32613,36284
24428,30798
38514,61526
17232,43596
5145,21919
41610,62732
2211,37346
21442,47059
31655,39279
1500,33956
14279,50708
24859,45385
21919,60804
15214,15588
20693,61540
4650,21989
435,27133
25898,35830
9609,60519
17663,63380
9744,49608
34816,36717
15290,49611
6946,41167
19783,48176
24750,52365
16119,16502
18128,30866
322,13257
4109,15054
25898,57217
31650,47596
9263,18426
18426,49078
23911,53340
20177,24741
43114,56606
38745,58512
7186,38662
16398,19349
3722,12500
28307,52086
24492,35252
14926,40912
4034,41638
14767,54624
30787,40446
12478,14482
40465,52023
56935,57115
1034,56662
20436,48699
35829,61109
19631,40705
6803,50642
12718,52935
8692,44308
43326,53476
7678,55144
44560,53933
49983,53560
24846,55584
3103,14278
46792,52662
7660,61526
36717,43787
10693,30514
1914,27023
12858,24551
14482,40491
17730,43596
8141,13430
44308,57217
14482,55584
1613,10679
18605,47962
34337,45209
30407,54519
7660,22859
34647,36984
40705,57217
11940,20995
1071,51456
3214,26596
21625,60489
18554,55584
889,4061
12478,41944
15526,54624
16961,39984
52365,57292
2659,26224
8426,33283
43532,44010
2899,32721
51986,53328
2586,45137
18321,32639
35563,57051
26978,46531
48697,61534
435,55645
23249,62139
15981,33232
28289,48976
21008,34014
9609,24846
25161,49078
12975,62804
27371,53682
16400,53933
15223,34014
16784,35829
23955,29852
8306,13396
16654,62421
5465,16824
40543,43596
39624,62240
9609,26050
21967,23845
19082,29253
1112,8692
26638,43650
35830,40705
7678,30514
21562,44088
21771,58225
12989,44369
9840,41731
9127,58804
40484,62175
15381,51569
955,62175
2533,39274
12693,19082
6946,45349
41150,44010
19082,55373
14849,44308
51986,63380
210,15962
12240,34153
54426,62619
30798,54941
7020,15962
24894,51829
20436,48758
22801,31260
44104,49078
9609,38883
22851,40268
7660,20291
18426,44104
12176,25854
36552,37424
3949,59283
43326,47835
23589,45123
21334,46444
34798,59111
26474,41677
9335,57044
38233,48456
6692,48216
47015,49992
18946,27968
7385,37078
35830,61109
2804,56662
19966,26971
43802,44560
43700,58701
23142,60804
33969,63840
2344,60040
20436,40196
6787,52023
51614,53383
3918,13001
16368,28852
25562,54596
30815,45091
46821,47581
4237,54426
13430,48456
3722,19082
12610,24102
30514,35935
35997,40956
14337,19767
62346,62883
24432,43802
30709,58050
210,62421
36984,53547
8086,15962
7020,62421
6401,62567
2412,10438
11327,21737
12500,54426
15320,41398
18321,35252
24437,48456
6264,42008
4237,32739
11636,44088
44045,59843
19798,21651
8306,9178
29713,37760
5897,13415
5976,16233
6969,16465
2807,49992
1648,19349
50343,54143
27173,53328
5465,34139
21562,43326
34289,45334
16233,39984
25161,44104
1309,22656
12500,32739
15563,18851
21272,51569
8426,12176
6401,50093
54757,63625
11820,15962
25923,45757
2807,21401
20693,60683
33175,58436
8154,59509
5465,29179
6507,30808
8692,62438
10925,29306
435,8329
25898,26638
26638,57217
3459,24959
45349,56909
4754,26180
22557,34985
51892,59283
38057,41820
21054,35891
18100,57537
17232,25915
27173,63380
48758,56935
40956,56662
22700,61716
8141,24437
8086,62421
18554,23809
32380,53083
7678,23142
11925,51958
25923,38334
4817,39693
18128,38182
31776,47045
10438,25562
10925,24875
26666,37564
22700,52023
25915,63928
39543,62421
5145,7678
16240,40253
6035,16408
7791,45136
21052,28852
57051,63016
11313,50583
15029,31200
9488,12431
27133,28378
48699,60804
9609,41944
23142,57115
16562,39831
11820,62421
22557,29733
3722,12693
9700,38283
6675,56761
38760,40446
18044,47465
10693,15223
32317,59226
24875,42008
39831,62980
27013,27115
45349,56593
6787,11838
42927,59226
40100,61043
11636,43326
35400,45654
9195,53286
10510,62779
21401,54124
29005,50739
14849,62438
23142,48699
7377,39131
3949,38233
26234,45137
8581,10699
21008,30514
29386,29768
17730,25915
27115,60278
18852,54773
31376,36139
15223,30514
16040,48024
49176,53878
26575,28378
19631,26928
23142,49155
7055,56316
3613,60623
30514,56935
26928,35829
48394,63625
6227,40446
5128,24061
44010,50675
46028,58703
16064,60519
20436,21919
11871,33232
34171,56204
15217,42344
1082,24426
3103,3949
18690,37840
23809,60519
16824,35714
21625,32367
36750,63572
18860,27985
33855,63191
10291,26479
2412,19110
889,55144
3445,47341
1112,40705
12314,24394
45349,63645
11941,62344
18980,61534
8575,58703
8117,18605
24609,31348
48917,55594
50080,59998
3949,14278
8636,21272
32501,42557
4061,55144
8154,37182
25854,56593
16578,29852
17883,59678
47962,53251
15860,38880
14905,26568
24437,55340
10247,18946
9636,41907
38110,59537
35829,44308
11188,11610
8117,44050
12478,23809
18044,60519
4817,21651
14278,24437
14789,34139
3103,48456
210,50675
2806,60519
46380,56593
7020,50675
54057,62594
50642,60053
21989,30169
34624,53072
7678,60804
6168,39274
8426,27460
1112,15554
23142,48758
9609,40491
14767,15526
